id,cnt
10163,303.5
7947,389.19
15735,549.56
3577,174.625
2962,65.545
6982,323.055
3004,13.235
15490,398.475
7917,173.595
9354,187.655
8474,91.595
7897,207.985
7709,210.74
11652,582.185
15887,136.215
15329,283.835
12374,783.51
10046,167.29
5146,39.865
12155,536.425
17069,99.505
3296,7.53
5362,326.465
10341,90.76
17002,10.45
9449,176.445
13248,5.305
4838,119.22
6239,149.05
2066,43.215
10402,274.68
5727,18.92
8745,2.08
9896,441.325
6004,560.59
12096,6.305
2712,133.33
6973,34.63
4139,107.485
9519,164.285
16445,125.425
15098,184.465
851,66.575
6864,200.605
8466,89.01
15298,296.45
5261,24.315
14137,40.34
16419,256.135
11514,149.43
6798,280.28
5021,10.415
11533,666.21
1706,246.54
17052,142.05
10594,193.51
7840,276.475
10663,168.24
9859,233.225
6968,101.3
1384,44.675
10873,2.975
11642,26.755
14805,34.645
16274,366.39
5891,83.56
15193,10.135
15481,37.14
14294,811.745
10749,110.09
3690,164.275
15407,4.915
5257,177.39
16772,215.325
14613,23.165
10099,229.445
3779,122.425
4455,400.76
16567,23.23
17375,201.49
1941,153.445
7869,79.71
12390,164.675
1890,81.26
12558,82.795
6915,473.355
6648,458.18
10508,142.565
10600,706.85
493,92.565
608,31.82
11595,289.425
858,2.235
14993,280.35
4334,375.98
13977,342.865
11215,224.095
17155,188.945
6191,110.71
2636,349.49
7277,268.65
13948,706.44
6835,433.365
14360,469.575
12478,72.445
4920,208.975
15975,93.98
233,19.19
6336,164.58
8363,4.64
530,6.235
1380,240.83
2814,4.575
9229,122.24
16431,284.86
10583,23.73
15622,12.2
9966,10.335
7381,3.59
14729,236.345
9337,80.52
11384,244.67
5381,12.5
14355,71.91
2400,155.495
14426,180.335
7366,181.845
14313,358.265
3045,553.34
4506,139.445
6484,116.16
5820,146.755
7676,118.32
2095,11.49
9620,299.45
6900,15.92
15538,602.185
9552,100.72
14870,508.055
937,102.105
348,37.6
7705,55.52
10431,686.415
17316,70.66
13708,705.87
5735,223.88
3983,247.67
11817,656.0
6744,136.97
8478,50.155
12651,84.055
3378,173.49
6077,337.5
11899,85.46
2106,115.28
3108,163.285
8966,152.06
13268,74.795
15203,647.245
12283,165.58
8255,164.09
5912,179.245
13399,214.515
1410,17.33
10607,34.2
13000,332.975
5178,165.27
9180,165.995
9189,136.35
1155,53.78
4493,10.535
2843,423.485
12591,586.195
726,80.965
1100,169.135
4628,409.485
9245,7.345
11388,403.58
14843,637.36
6435,337.23
13612,701.455
7109,287.215
9844,22.71
8982,34.73
4767,122.43
13640,315.6
2724,200.725
11473,6.59
5720,580.685
4495,6.69
17216,7.63
13955,256.155
15583,250.615
10549,235.38
9794,72.31
72,2.885
16058,552.675
15238,9.87
5703,16.94
4905,102.75
13960,454.885
15663,380.77
11835,84.2
8954,72.245
773,77.965
14898,157.865
6399,7.865
3977,311.945
13389,17.425
1611,158.33
6269,246.22
15009,594.415
16022,122.35
7346,265.075
5010,164.12
13235,267.975
16086,123.32
10977,487.645
10378,262.81
5862,359.33
3356,574.91
1813,42.2
14437,853.835
9808,386.835
9209,139.115
10741,261.79
2404,50.84
1360,39.49
3581,21.9
1871,209.3
13120,440.35
6155,31.895
14565,18.235
7232,84.44
770,71.52
14305,40.175
12967,245.045
5408,24.07
10606,68.515
14850,225.24
1110,96.485
4926,8.915
9316,51.255
15010,586.435
12319,580.555
8915,300.84
6035,32.965
12862,10.8
171,44.18
13215,591.31
15789,23.995
531,37.97
6430,179.485
6888,68.265
15675,89.18
13158,387.405
11620,573.865
11632,370.155
8334,83.22
10128,57.235
17267,233.815
8785,206.35
15974,16.285
253,39.91
2764,58.235
10176,5.51
2626,62.25
16206,99.975
14721,300.95
15923,5.815
3360,186.85
14374,10.7
14728,419.07
13472,173.51
10605,130.935
17158,178.37
2880,106.5
485,7.115
2607,230.5
9464,6.27
15113,318.46
12963,406.315
8616,175.965
6200,117.615
3151,5.09
3586,309.8
12484,185.87
5276,482.745
10310,316.8
12328,352.31
15170,31.18
3462,28.03
10196,129.03
1462,4.725
4374,4.9
10570,262.72
13559,5.355
1300,48.06
14827,206.28
3882,175.445
15617,214.85
9788,404.755
4126,355.68
6162,267.02
9543,158.87
2859,30.91
7316,233.685
14080,404.305
13510,94.735
7182,174.39
15807,446.91
4933,125.2
4729,167.935
2577,50.99
3354,170.045
12858,188.85
14593,38.065
15062,784.25
4870,397.98
4022,135.955
5165,8.935
3309,352.07749999999993
8435,7.81
5441,220.2
2144,2.8
14611,142.065
14037,19.99
9481,87.16
6539,30.26
10974,274.585
15345,612.235
15748,767.065
9628,35.845
13004,153.615
3007,3.835
13404,457.545
4772,480.35
10254,353.365
11852,37.86
9190,152.915
132,160.105
7360,94.385
8596,51.545
16374,113.015
4724,495.57
1711,60.135
687,28.07
14825,292.34
630,82.82
11261,333.87
12861,20.58
8996,179.525
13772,71.11
2991,195.73
10750,62.76
15483,291.47
1335,73.0
14349,94.905
5785,293.99
5680,8.755
10092,248.015
3320,21.8
9556,3.725
6407,200.465
7513,181.93
12498,254.61
5343,185.825
17053,349.805
8336,44.415
7311,7.57
12976,371.88
13313,296.24
16838,149.77
11207,6.58
13873,38.445
13622,643.28
4430,168.545
13045,843.6
8130,137.065
10691,232.07
5800,72.135
3853,141.185
984,136.84
10270,147.68
15741,12.915
5539,281.515
722,51.625
15802,259.955
1814,92.585
9996,276.325
14484,465.17
13589,330.785
16895,599.09
11239,191.175
16918,387.45
16251,226.2
16832,83.11
1980,209.435
7695,16.44
11418,210.65
7181,282.39
11285,305.64
6252,16.52
9971,189.48
3872,26.19
8442,169.72
5259,64.535
9888,20.105
13032,6.325
3524,498.385
381,27.695
470,61.19
11091,357.435
2022,4.225
1549,68.765
8663,362.605
5714,204.62
16842,386.765
8837,10.85
5427,62.48
7069,5.985
1169,102.625
15048,6.685
1597,52.795
38,74.745
7505,273.21
1768,113.085
12235,87.45
17149,41.355
12274,279.04
2701,108.97
7141,16.975
1367,6.33
5709,332.065
11440,329.685
9078,1.435
16160,75.085
3109,232.115
1048,133.48
1762,60.65
14719,241.125
15294,212.035
10466,9.225
16432,279.805
16988,452.55
5353,150.89
14476,698.05
9763,236.07
746,51.475
17182,222.92
9749,3.135
11820,608.18
1024,203.78
8233,205.615
15660,360.685
8641,156.855
8301,208.93
16119,613.94
4472,11.285
15720,6.47
11142,390.725
16080,374.69
5669,188.46
14441,320.68
14195,604.475
9699,7.345
15372,244.65
11654,445.14
16390,260.12
7530,422.94
13346,20.955
2210,103.895
10079,37.925
14636,49.84
8980,34.06
8140,179.985
6145,371.945
12310,76.93
14983,259.895
14135,7.46
13378,230.67
10812,527.405
14854,86.03
11194,353.42
7419,132.57
12387,495.615
15417,247.895
13139,312.635
8196,2.77
8156,231.87
7380,3.44
17247,30.74
5656,9.255
339,105.68
4245,554.44
3041,187.785
9492,109.655
1156,41.105
15553,39.86
11277,31.155
1958,86.775
2455,8.8
6412,570.73
10982,556.05
1188,57.405
3214,259.665
2573,7.325
15321,395.815
13207,210.56
1119,64.49
2158,394.785
11270,725.275
8340,3.285
5937,117.445
11515,86.405
1068,6.975
16497,38.52
9880,257.455
6846,283.0
472,69.665
1546,179.86
15672,11.33
10164,310.605
7148,212.775
2554,221.36
838,169.345
5488,391.285
11307,103.475
12238,10.725
15992,117.99
15392,395.48
9912,34.755
10494,255.42
7910,14.565
15344,625.135
16532,221.055
3522,150.245
6997,5.675
11333,137.72
16964,256.68
1833,8.09
4479,383.63
5015,289.03
15394,396.775
14873,220.225
6088,26.465
13997,298.75
272,144.455
7493,193.915
6341,456.215
1129,147.41
10367,11.45
7748,235.385
14690,20.9
4292,369.0025
16586,329.745
9242,81.605
2267,62.485
5954,376.015
2480,14.4
15033,676.345
1514,75.43
7771,213.52
17056,195.105
15034,661.925
13978,338.705
4285,306.29
7630,288.39
955,46.99
9089,147.61
7466,351.38
12643,194.395
1262,184.065
11680,300.37
7123,35.605
14570,183.545
2662,342.67
16449,7.38
5796,164.085
11163,108.41
16232,9.11
3907,250.98
16169,313.12
16813,84.735
6464,77.405
2245,141.295
8006,20.82
6711,4.91
9366,3.085
12655,551.63
13889,273.13
15739,101.14
12010,567.145
6816,411.525
7896,169.935
6231,8.97
892,53.89
7061,280.99
16284,31.575
11909,316.695
3962,146.095
14707,98.905
16333,15.645
12947,262.73
14809,40.815
9954,331.48
11036,73.705
5423,268.895
3852,206.615
1856,8.465
9536,88.695
16871,558.525
10972,89.565
4082,116.005
6298,131.76
9815,153.49
10344,5.775
9502,187.715
16885,389.32
11865,223.85
11477,269.995
1933,33.985
16980,12.185
2304,153.095
842,81.575
12054,192.935
14202,170.065
12982,89.5
3341,8.1
17332,42.025
821,154.85
16945,363.08
5161,91.03
16626,248.27
12553,28.465
8793,6.38
9641,231.615
5768,481.41
6314,379.765
4124,414.735
565,197.855
8241,31.745
1921,132.185
15749,361.11
8082,259.585
3476,341.27166666666665
13614,185.58
17080,177.785
554,39.545
13672,320.05
12828,529.87
4774,365.22
1500,100.555
15942,152.195
1524,108.865
3460,77.515
6247,177.325
3514,306.615
11053,399.055
1168,90.285
5087,271.09
10463,70.175
8557,188.13
252,63.585
7727,180.64
10945,4.725
11281,26.46
13502,277.925
5848,6.045
2649,71.595
1477,62.005
5517,542.165
13474,171.89
13871,6.15
2661,445.65
13495,390.565
12179,519.11
5450,131.845
11335,81.535
2386,201.315
8199,86.87
1083,174.59
15357,106.78
11360,141.82
5698,273.01
6139,98.205
11427,307.86
12690,189.2
9625,90.845
927,7.35
17227,172.02
9016,174.245
11078,444.335
16847,218.055
8573,33.675
8275,147.08
12031,133.26
9776,88.175
13407,545.5
3733,106.345
11671,508.885
4344,246.635
16785,4.75
8185,190.805
776,166.665
10670,458.225
8042,306.525
16512,261.18
15142,18.775
15875,451.925
3715,240.355
201,86.64
11749,764.59
1265,81.975
3376,192.57
9998,312.465
10884,239.89
12821,298.895
10764,240.74
11542,8.98
7538,249.975
1660,212.94
1561,44.37
6749,424.13
1881,2.535
3257,239.79
16948,126.685
9286,312.475
14013,124.77
2083,108.54
8218,10.29
16222,253.08
11364,229.245
5037,524.275
9013,138.075
4969,191.66
5618,138.07
17289,19.64
6621,273.665
5177,162.28
7292,199.34
15211,94.93
4584,221.91
7077,77.8
11452,614.89
4963,315.33
15545,195.35
3678,5.215
10666,337.095
6375,8.33
1092,10.235
11567,5.93
7342,180.435
7010,264.495
16301,128.08
14076,442.56
16007,400.385
3799,6.875
8797,106.27
6210,229.935
7710,195.64
3696,219.73
556,188.595
5108,499.48
14221,773.72
16770,220.45
13735,237.51
8284,262.07
16909,352.575
5291,118.64
8507,5.495
5671,553.76
6890,113.76
6849,133.205
4700,508.125
8670,65.615
16941,244.48
4768,123.675
17205,38.25
1036,86.635
1194,162.13
6102,294.615
6352,16.62
9284,437.08
13384,421.51
15436,788.525
14650,336.22
986,166.82
6566,5.03
16643,6.73
6293,254.825
15367,387.94
16128,533.915
3879,212.75
1680,83.045
6937,238.435
2628,144.045
14412,453.34
15712,254.87
9824,7.275
9711,158.385
11390,561.93
2975,188.935
6918,213.655
9721,80.14
11579,243.79
9416,20.005
5627,112.065
12654,429.37
12519,420.535
825,55.425
5946,22.47
11160,10.54
5693,182.175
15570,176.895
10610,14.105
11373,10.485
5558,146.595
12599,6.525
11876,38.38
11911,222.985
14699,587.44
10019,150.025
16527,631.78
12728,260.915
16817,362.235
12046,10.79
14655,521.115
3264,186.255
2720,12.5
12547,111.055
5955,383.375
16776,493.42
4810,47.24
6824,148.34
9729,259.54
16300,178.64
14371,102.655
15317,373.135
2155,134.8
14119,248.355
14207,5.625
16078,194.65
8027,7.18
3003,39.475
11745,280.5
6599,233.515
8918,136.305
5449,132.885
10061,91.74
9447,177.43
9818,65.895
8184,136.87
6534,277.43
9489,7.085
7138,50.925
6926,6.13
5352,207.62
3694,404.39
4866,164.79
10404,249.02
9176,17.21
1794,115.37
3996,182.105
3801,19.865
3136,358.87
9816,117.225
9972,238.455
7371,513.37
11468,105.0
10772,149.49
16405,117.01
1071,228.955
9717,309.41
1675,139.39
13077,107.185
10228,22.4
3323,382.27
14959,251.19
1902,32.675
16905,4.995
8589,140.645
5463,381.71
6856,22.035
14638,19.24
2258,46.275
2650,207.71
6741,71.17
16289,199.36
8710,226.04
3769,168.09
4020,190.57
1342,2.85
12529,38.665
12592,455.215
1292,36.575
9320,4.62
10210,136.58
15820,661.43
13080,14.155
9036,142.43
10581,110.23
8547,99.325
4377,105.23
3957,363.36458333333326
5726,45.005
5732,104.985
12369,278.165
5983,259.815
6911,181.82
2797,239.12
17136,259.925
15268,650.505
4660,15.615
5935,330.755
7237,5.23
3008,24.71
7108,406.74
6610,133.635
4485,393.355
1044,6.2
13956,423.86
6713,98.255
8650,6.57
6118,311.785
6161,109.7
6308,195.63
7147,160.885
152,57.785
16016,22.69
14678,221.87
12579,472.09
1069,47.545
302,17.52
15698,19.325
6908,126.68
12609,295.96
247,50.14
13421,330.81
7460,193.95
8313,59.655
14165,332.045
6309,269.19
16517,120.035
8219,3.485
14930,183.42
4829,9.555
3895,6.155
15272,283.61
5232,233.58
10480,446.915
12120,10.425
7440,234.695
268,50.02
2820,174.065
3705,113.47
4884,212.91
5898,89.885
12903,603.225
6258,131.77
15980,366.37
15639,543.815
7249,170.145
2741,23.84
8564,118.445
6027,291.835
11449,25.14
9122,46.91
14780,64.45
13660,178.175
9598,179.0
4940,469.17
9389,7.08
15013,508.975
6186,267.48
7094,6.875
7031,195.985
8803,517.315
9305,312.785
5398,391.77
1373,88.425
9052,13.005
3070,314.595
3304,406.195
13103,6.465
11487,230.67
6961,320.235
9652,27.325
4088,26.14
13272,7.63
11222,746.965
12151,470.625
11114,105.04
17211,60.64
4041,102.715
2276,181.13
704,70.035
5562,194.605
1043,1.445
7351,131.315
11846,485.185
1694,6.365
5718,284.245
17061,251.985
1523,145.03
14022,443.855
13459,136.505
1939,153.72
10271,68.87
10172,86.56
3342,5.405
7198,183.235
10438,42.645
11380,595.38
5672,551.235
248,44.61
1873,112.63
17207,101.765
861,107.115
9151,4.505
2666,62.455
4480,425.905
7494,182.835
15008,579.85
7407,18.295
1608,123.545
14520,13.535
2523,30.695
9324,100.15
9731,256.99
1776,277.35
5338,269.045
3500,318.725
16074,163.08
10550,360.01
2420,315.815
14662,88.035
6126,268.205
5418,175.195
5079,195.285
13748,47.165
8743,3.95
15242,81.15
8932,35.68
7054,158.76
4555,171.685
7427,31.5
1738,19.845
4844,515.57
7552,84.8
16598,649.925
16869,193.42
16341,426.275
667,3.55
7075,202.485
3890,91.71
2299,256.105
8509,11.745
13324,206.385
16944,440.685
9418,226.685
2394,134.805
10655,76.835
15976,180.8
17281,84.985
13966,21.15
12199,506.175
7183,110.55
15408,6.01
13834,537.11
1791,23.19
10665,321.47
15867,67.675
2195,145.78
13882,273.175
7298,278.57
10614,598.105
12222,174.23
15328,349.07
16233,4.955
11696,237.725
5924,205.915
6936,231.165
14963,315.995
14491,197.19
7153,329.575
12355,99.795
9069,219.75
13759,242.01
11082,106.03
3607,9.395
14307,422.575
9137,113.245
14799,585.045
11731,102.215
6827,29.06
12312,12.85
14070,186.655
11170,578.9
4645,290.765
5980,391.73
4731,58.435
6091,407.01
13012,132.94
11528,260.81
4777,177.565
3465,16.975
3755,480.14
102,59.4
15137,185.755
6623,422.345
15185,243.375
4032,231.635
3226,220.14
409,15.14
6287,344.97
2301,311.12
16976,48.385
7570,31.44
14180,173.935
7088,84.545
5421,502.725
7666,28.25
11850,187.83
11375,3.415
11119,266.5
14777,317.175
958,112.225
11753,131.765
6770,223.825
2092,68.14
14230,12.64
760,6.035
12785,279.785
8531,2.925
8511,91.185
12912,7.41
13918,13.775
10139,372.135
16658,145.17
1519,81.745
15505,9.35
12410,162.745
567,105.68
9281,216.31
14146,363.68
10277,99.765
6318,240.295
7766,6.205
16670,114.97
1808,12.82
14267,299.44
4805,74.495
9021,170.505
7612,352.665
9513,196.175
11945,251.45
3538,314.79
15786,241.48
17248,29.455
4613,70.945
6967,110.53
6697,143.965
2557,105.78
13786,263.67
13310,760.23
11646,427.605
13528,311.415
1440,8.47
5808,274.68
14597,351.955
13206,155.47
2754,190.8
11214,187.56
8206,189.51
211,3.86
8423,181.39
5532,203.03
7124,35.505
10786,225.89
8328,220.525
15264,7.28
11684,37.89
6964,184.615
9196,7.51
4803,100.075
2530,220.83
5212,20.905
10970,6.205
10087,535.965
13534,9.245
10454,251.135
13492,226.905
6325,7.915
7473,102.455
17042,199.41
1617,99.015
2038,150.94
7245,129.8
10886,769.05
1797,147.795
195,43.725
13129,38.79
14632,380.025
16317,521.715
14141,361.92
15169,12.53
3018,192.46
6281,19.375
12896,287.03
9974,228.35
1981,124.995
7336,82.24
9150,16.635
6740,137.765
3571,291.635
13924,705.425
13592,305.765
356,18.7
4109,68.575
13767,594.885
4558,380.17
16925,107.615
1362,14.01
4056,227.02
1172,92.945
11973,102.51
6319,192.585
8293,8.265
1911,146.525
7781,270.81
7507,199.42
1589,112.01
11788,644.92
9382,390.085
15835,196.125
7239,21.67
9353,173.615
7737,65.77
4181,10.22
3162,170.265
14319,504.29
2710,307.77
5109,465.585
10924,367.32
1017,11.035
791,51.125
4364,544.03
2126,123.07
1251,48.945
15456,7.07
3283,399.795
13061,324.045
10231,444.75
10775,23.815
14934,202.965
14857,10.05
12300,377.47
1798,153.42
7056,108.655
11532,389.28
4531,262.115
12919,225.84
4836,193.48
15271,241.255
6629,403.165
7834,27.065
14797,896.57
12380,38.51
6392,147.335
16690,5.81
14188,152.85
2466,325.315
14452,692.875
1338,11.915
6322,64.315
3903,212.045
5922,103.71
11110,9.36
9703,18.835
17112,538.045
10421,376.02
15953,237.855
11328,7.87
8346,246.25
11105,226.125
8351,178.0
11987,569.98
699,49.2
8455,52.545
12945,271.395
14009,259.38
2718,8.585
13634,159.445
14596,735.16
1031,78.45
10941,53.57
15780,486.14
983,138.7
9484,46.985
2013,220.84
15574,9.305
7510,182.525
1860,48.7
14700,661.995
12825,553.56
9621,281.32
11168,607.995
12907,117.015
12978,225.465
3898,238.915
11272,367.175
5966,72.5
14647,258.48
4601,241.37
15077,352.13
6726,235.085
7068,8.62
14064,6.935
9812,350.275
3463,6.895
13060,701.645
4236,210.67
9838,69.44
6962,332.675
7362,365.97
931,137.03
1268,33.675
11199,442.935
15060,461.77
6393,143.08
15156,471.015
13108,657.25
4498,289.895
14858,24.765
3450,379.9
1595,50.165
7491,317.91
14160,13.42
12402,185.29
8881,162.23
16544,12.765
10693,230.64
3384,203.285
15376,167.815
13458,204.06
1985,78.38
13333,302.665
13030,12.135
13999,498.695
8899,119.125
7455,6.695
3654,3.97
2687,206.175
1442,39.145
15770,177.28
2162,107.915
3200,22.575
15313,42.24
12137,288.93
17028,130.97
10086,345.285
17221,92.2
471,61.12
2672,13.24
3488,7.78
7551,14.97
5730,8.38
9037,50.905
10349,290.45
11425,26.72
16461,376.745
9006,21.425
13666,507.96
7429,14.365
6549,132.205
8065,80.64
9356,400.425
3135,354.22
13803,405.455
991,44.97
7,7.485
6482,95.5
800,79.775
4134,37.76
16437,374.065
13277,341.635
11754,115.165
1628,60.74
9417,68.015
5420,503.685
11862,112.635
6652,369.73883333333333
15067,101.635
3974,366.08
7335,20.395
11301,107.65
15285,19.695
10511,13.595
11216,270.115
15576,7.18
16844,351.97
10732,113.52
9162,144.175
1661,196.3
15318,244.67
12737,296.285
14747,303.605
256,10.72
2236,39.33
12135,502.125
806,36.5
2443,118.5
7119,5.605
3421,166.535
16066,4.95
17304,117.865
5601,103.26
14836,194.75
2079,104.7
16694,615.005
14845,577.105
376,10.56
989,85.65
4861,143.14
12726,197.765
2925,443.66
12703,137.15
6837,133.96
9084,191.89
445,72.89
16677,437.225
1679,84.59
9168,61.065
4726,382.75
11090,104.315
7215,20.66
13013,250.295
12399,539.215
2753,190.395
3362,76.11
9589,141.53
2146,74.48
10817,294.95
763,6.535
16174,586.41
2675,388.15
8270,18.205
1824,396.91
2148,324.46
7498,29.705
16466,485.885
9133,65.185
9451,268.935
13667,514.92
13282,269.335
11860,287.79
319,147.285
2382,4.265
6351,6.215
10826,13.065
8157,242.82
15360,10.29
9779,229.095
7988,249.965
17029,345.255
12216,6.455
9042,153.905
9256,163.995
7488,340.47
7258,48.225
2490,138.78
6069,139.015
7499,13.765
2379,31.245
1341,3.34
6702,268.425
13285,816.46
5602,275.565
3723,53.8
10804,51.9
347,42.145
2349,262.935
8717,13.97
808,25.075
11807,29.47
466,51.36
13284,447.565
16855,16.12
1281,131.18
11905,31.865
3734,112.84
690,4.215
17219,65.14
2547,49.41
6041,117.755
12025,17.44
7171,193.245
7720,82.925
9561,266.285
6030,391.14
3357,530.295
15856,261.095
13944,6.69
7267,205.47
10528,695.585
13402,244.745
5496,190.75
2479,3.775
17165,45.395
12864,7.145
10807,246.24
12953,300.13
12679,555.65
15397,352.315
6458,233.165
8729,114.96
14192,491.205
8231,167.375
12097,30.515
15399,203.58
1406,95.2
5797,138.525
1157,35.195
15262,10.56
193,14.315
11058,195.4
8759,392.44
2926,279.595
2377,117.92
4467,103.6
15278,815.015
13020,523.7
7046,5.48
6767,83.995
483,12.595
11054,647.025
7738,73.955
545,61.575
14955,513.36
4513,146.805
911,58.965
9890,5.12
13159,464.13
6037,15.68
9796,39.515
1502,34.93
4084,32.14
7543,172.52
15107,309.32
10393,4.57
5501,10.78
4798,300.36
12063,509.175
5919,9.455
10890,243.52
2310,13.625
2071,3.545
8558,243.465
16766,636.97
4433,208.865
4623,404.72
7845,178.33
11839,546.9
7800,307.74
11025,257.49
12257,343.295
10495,263.645
7731,158.73
5485,257.165
7276,394.585
3195,24.25
10034,7.57
2631,373.43
17037,235.065
5638,107.32
15755,307.895
9188,132.25
11577,245.86
16489,259.67
12219,462.205
1785,29.565
14199,376.515
1133,43.735
5723,212.69
9298,75.11
4168,180.89
5992,22.12
143,4.965
468,68.075
11033,296.77
3932,492.95
4626,416.6
16288,237.855
8924,264.83
8815,41.88
4172,572.86
4960,302.795
9392,25.545
16350,103.42
14104,459.19
6989,189.11
6343,222.55
1139,2.455
13830,419.07
15134,803.325
1241,99.61
154,70.19
17085,239.845
1058,131.26
12386,173.0
6708,13.84
6611,111.41
4572,212.44
13325,322.725
13349,238.925
4107,103.755
520,73.365
8500,73.165
10675,185.48
12024,5.255
17188,97.25
14523,52.18
9103,3.42
16923,141.92
15192,10.125
10415,21.71
12667,196.105
3770,137.275
5976,390.04
15314,164.125
7822,368.14
2072,2.975
1450,227.71
581,41.865
4993,146.585
6076,299.43
15744,6.89
15208,228.96
9115,157.99
14028,599.295
12023,6.02
11016,4.685
10054,113.155
5553,108.855
3089,197.78
4237,146.07
777,106.195
13707,472.32
15757,889.2
9454,297.94
2380,12.345
3330,179.035
6292,252.65
12910,11.575
17254,97.245
1223,16.45
16495,89.4
11787,368.745
4576,217.275
11957,353.865
1748,160.88
14386,273.995
12306,118.845
900,27.91
3812,264.865
7893,161.215
908,179.285
8379,353.725
4546,321.095
2011,87.83
14397,20.685
13453,780.59
5090,109.56
4265,243.055
12779,240.23
14446,15.95
2102,132.205
9716,389.86
111,103.64
13191,433.22
16574,348.915
5585,151.225
8716,49.35
14921,192.4
7561,100.1
12647,31.46
15241,45.725
3985,138.46
15645,32.805
10417,5.225
13525,489.43
12146,26.845
10516,113.11
2352,124.795
13484,134.82
5942,61.475
6256,20.525
2726,119.38
1301,64.91
8896,83.92
2700,166.71
7626,88.045
12011,577.01
7902,98.12
16320,349.66
5324,353.6096666666666
4458,376.585
8209,215.77
8170,8.325
2805,188.285
6700,476.71
12290,66.365
9478,97.07
14609,312.015
15428,41.265
7819,158.275
3474,345.635
3255,244.805
4744,132.885
5604,222.75
8817,3.43
10805,69.17
14457,309.805
4934,120.69
4569,109.91
9216,156.225
8378,397.69
12109,759.55
13027,109.51
2767,7.685
2444,214.255
949,11.96
10157,9.03
8806,474.39
17173,51.2
15602,151.02
12694,10.67
8819,18.93
8431,56.23
3984,181.195
16623,255.215
1603,9.675
2056,62.695
9900,158.62
11794,366.59
12407,5.715
17129,196.045
4037,14.17
13067,238.29
6597,171.685
8038,43.72
3206,108.24
13887,576.52
724,54.125
3556,27.475
5767,527.025
350,26.365
9869,19.44
10141,426.52
649,27.425
3063,196.825
14201,176.81
2436,72.71
2807,152.76
12935,7.395
16678,422.28
3874,331.245
1037,75.545
3612,199.195
620,23.115
13145,263.245
6086,7.22
6742,138.72
15398,302.75
6511,125.52
15984,395.02
16582,252.51
5249,164.37
14445,26.035
7518,249.605
3750,8.415
17253,99.235
11584,345.405
2270,123.7
4970,153.35
1226,2.215
13562,172.61
8830,295.715
11845,559.325
10040,425.15
11259,327.34
2509,100.465
9475,287.24
7130,48.645
6023,184.06
570,31.655
15865,12.015
14624,226.03
2998,322.15
14751,565.455
4453,303.23
4784,8.36
2985,102.095
11602,251.07
1721,221.73
13751,6.465
258,3.125
14095,229.99
11986,565.3
13766,727.955
6963,217.47299999999998
16612,131.925
7762,47.345
14741,355.115
589,167.475
9441,85.91
6885,67.94
1196,75.81
10380,238.87
7732,378.815
6071,197.425
3740,494.26
8454,71.865
15832,296.665
16967,562.82
12608,296.89
7817,88.49
3506,94.375
10057,8.03
17051,27.315
2104,132.43
12121,33.97
16780,101.99
10742,298.365
15419,274.435
2923,336.725
571,23.34
9970,170.68
938,97.605
4573,141.35
2858,77.695
8891,219.88
14258,172.365
12445,826.365
4355,461.7
14683,200.185
6730,59.72
13146,240.595
9309,291.325
15307,146.82
9294,15.925
15719,5.1
1673,108.145
7763,20.305
17017,232.22
16121,211.35
7309,20.66
2888,22.195
16814,153.615
6002,171.72
15235,85.28
2478,3.775
3902,142.56
16915,228.775
2118,28.65
3187,289.555
731,105.74
1718,7.02
7532,127.03
3219,42.53
9390,3.815
4984,309.555
2055,62.89
6683,28.185
9946,138.365
8525,45.405
4640,9.495
11187,229.155
4919,280.055
9991,28.55
8216,60.49
9545,163.08
6728,106.33
10647,191.915
5167,6.02
16409,191.63
5691,189.48
2164,39.385
2828,551.17
9010,8.815
11841,590.165
12768,6.55
6782,28.235
14949,16.69
2732,474.79
7664,107.135
2372,348.415
4574,155.775
5522,72.745
10564,135.34
3695,298.16
1886,147.375
13043,265.205
15540,665.275
4508,471.97
16403,6.19
44,53.96
17339,32.93
721,116.295
7430,9.295
14890,263.77
2663,277.04
1574,25.85
456,18.575
16358,371.975
11766,170.335
7375,145.48
246,54.88
7545,60.2
3268,72.665
12090,240.485
4327,10.115
10619,377.65
3244,21.55
751,73.54
9676,3.18
3451,385.845
7321,324.88
8746,16.9
5467,393.15
9531,5.685
15669,105.515
12370,264.86
4310,367.015
6094,179.52
7361,286.9
14304,10.105
14884,754.305
14351,42.745
6924,8.88
2359,3.625
2994,190.035
1848,379.045
10639,320.925
13716,429.785
5247,210.405
2516,463.095
14915,114.505
15847,602.515
7870,94.48
14245,822.955
5573,15.895
5795,180.86
9659,108.45
14066,78.05
9608,78.46
6949,22.185
16553,180.375
974,2.1
4312,379.705
10031,71.27
17230,121.09
3747,67.77
9773,5.205
13427,206.08
11458,318.385
1619,51.395
9033,78.48
1754,360.895
5995,420.84
4899,51.18
2578,220.855
3651,29.45
3944,13.51
16190,279.45
1992,127.065
6763,398.505
16183,90.78
1915,118.615
9801,88.255
15141,32.41
12725,326.93
13099,149.275
16929,4.18
9367,2.59
13477,620.93
14382,186.37
598,2.52
7143,7.725
13825,12.83
11893,730.175
11174,509.375
1775,272.2
14957,347.755
3629,73.91
10422,584.705
14077,720.695
13400,218.225
10445,313.235
16728,688.715
8018,389.445
7398,198.465
9988,3.41
304,2.65
4302,34.62
12949,747.5
14781,21.095
4669,125.025
3995,310.87
7969,306.825
