"id","cnt"
2515,256.0425
6657,108.1725
431,34.17
283,5.485
513,75.6925
11040,3.3075
13770,247.6725
10077,64.225
14880,6.0
16217,133.8625
14376,6.37
10905,284.595
9855,279.74
7618,60.81
7875,326.4025
12217,33.5325
1183,87.0625
2528,13.1175
9096,122.3475
1237,66.53
6979,160.6475
10213,174.9475
1164,11.22
1556,46.8175
6703,208.2625
4593,101.985
5409,103.3075
3878,140.95
15196,162.62
13086,376.9525
15155,395.165
6538,72.5825
1966,159.5375
12998,448.31
4262,182.05
400,45.05
9938,8.905
6478,214.0975
15679,604.545
2877,304.8025
4674,150.0525
164,19.2925
433,7.75
6865,193.5475
903,2.56
1727,118.425
5456,12.2875
14676,342.3425
3547,255.325
2182,200.16
3386,84.3275
14726,846.36
5739,201.7775
9051,34.05
12458,160.7975
16999,81.8825
165,11.275
1799,152.98
6966,146.8375
2451,81.145
15709,548.52
15226,286.1725
13671,381.1125
5690,187.1575
16880,7.425
4431,198.71
6666,80.9025
17224,181.135
15882,81.545
2371,226.7675
12504,12.8975
13326,408.9225
9551,158.4925
2837,12.5575
951,3.215
3724,24.3725
1650,153.235
13323,77.8575
12835,209.6675
10245,164.4875
15038,512.435
17145,15.77
14696,658.7825
13827,78.74
13380,331.4375
7663,124.915
4452,190.31
3373,136.6475
15651,186.0325
13823,33.4525
399,56.915
8685,178.9675
5688,147.2775
1509,6.415
12099,459.7375
1507,2.72
11302,72.9
2384,11.685
12596,74.3425
4446,33.105
9614,188.205
2062,167.395
14236,716.94
11014,13.1275
4994,86.9025
7409,257.4425
13364,44.92
2866,159.7525
6527,198.495
2235,63.2125
6038,6.7475
13564,708.915
1510,41.845
157,102.08
16890,221.765
7880,51.74
4429,167.2875
16498,19.1725
3280,429.0775
16957,323.7025
16422,120.8025
7345,168.6075
7017,61.9075
15402,104.38
6147,346.0025
1296,12.6725
2348,282.4075
952,6.68
9112,152.0325
12075,446.775
14970,225.2825
6001,168.0425
7179,470.2225
2469,355.7515
6149,350.5945833333333
2031,82.45
17174,91.2925
713,6.12
4421,21.79
13577,300.34
3311,230.92
14342,434.4325
7202,261.2225
11774,674.895
13148,154.025
3282,397.735
9957,177.895
7073,243.505
4878,4.485
5758,427.1
10108,26.07
11446,23.56
3333,503.975
5100,220.285
81,62.2725
4197,469.39
277,26.5025
13438,12.315
10203,1.6925
3617,401.33
13872,8.035
14154,125.475
16746,252.0
262,207.4075
4533,491.4325
5895,8.7575
2869,75.3425
4005,538.9075
4045,132.8375
5489,175.135
15582,198.9175
2099,41.33
2231,246.955
9381,557.365
391,67.1125
16276,177.345
12378,176.2825
11,88.1325
13188,527.555
752,165.52
7303,95.745
13967,9.21
12675,60.975
3265,153.295
9910,134.3375
13826,28.97
10713,168.825
3976,408.075
7742,9.4125
8673,3.7575
5075,418.2575
8265,62.605
14402,181.145
4865,160.765
4987,316.8225
8608,135.2975
15393,402.835
14341,410.0825
10526,375.9175
11780,57.115
11340,97.0175
1476,57.8625
8001,19.5325
17250,26.2075
16342,430.5475
1320,51.5525
1490,68.98
14649,340.0875
14130,290.5875
15603,363.495
1948,46.055
12004,145.795
6015,7.1025
11605,780.63
12267,476.985
8333,115.9825
13070,794.185
9049,143.335
17184,191.6475
10429,252.5825
5999,180.48
14865,654.37
16224,586.6175
4967,221.13
4432,222.4425
5406,7.065
9555,5.8875
10082,4.23
1644,11.9725
15573,12.38
11416,368.9275
4563,54.8175
865,51.2175
1614,206.66125
10596,260.655
5218,329.595
16610,215.8075
13552,455.8025
460,2.345
13084,231.53
5694,288.05
12826,558.5325
16200,520.275
4972,90.845
1091,7.425
12793,38.32
781,30.965
2407,8.2075
16823,318.27
14040,8.36
16325,139.185
3949,301.8675
5915,91.8125
7867,104.0975
14824,374.4325
16704,619.8375
14984,393.445
3545,140.97
7890,190.6775
3269,62.5225
16096,297.7
15985,347.6625
11221,747.5025
2473,121.015
6066,311.9925
1151,143.36
602,74.985
8622,57.265
4425,104.2875
13920,6.4025
16735,21.1675
2771,89.3425
7324,167.83
7511,187.6175
12954,280.5025
15381,41.4725
7306,72.21
2815,4.34
15080,340.135
13930,272.0675
3292,71.125
4068,196.9975
16315,430.71
11093,303.9925
7190,5.2
2879,128.1775
3643,387.47
4620,196.225
1931,5.2925
9199,2.5725
6008,189.1525
17088,530.1225
3294,28.5825
7358,4.2925
10810,550.14
5070,6.5775
9488,5.045
9775,19.1
15691,140.44
6107,103.905
788,6.545
17146,4.7925
593,46.26
2076,182.785
4046,141.875
4276,75.195
12662,513.1625
14082,236.4675
16619,34.155
15178,703.8775
1483,1.3875
405,69.6175
2954,137.1025
6689,106.3
7201,171.5275
9419,424.1875
158,65.8825
16242,177.3825
6475,114.035
5355,35.4925
16104,462.8075
13274,174.1175
8818,5.7525
10184,176.065
2193,11.48
7401,67.4225
11401,26.43
17164,62.2325
10501,566.845
14149,717.7725
6333,122.335
6284,169.1225
3795,100.4475
7163,9.21
5341,128.3575
15532,157.5975
3349,134.0675
6054,366.2525
11461,661.705
17349,155.365
10156,4.7225
8907,50.3925
850,102.7675
3854,138.265
5337,111.02
12159,412.47
13181,254.6125
8169,19.7625
7347,501.8025
6043,436.415
14986,366.695
7476,57.9025
12908,40.6725
2462,299.36
16802,152.7325
12409,34.195
13369,42.0325
4648,418.4725
2160,211.0625
14909,359.2
2387,343.79
15759,574.185
12273,302.1725
15594,160.015
11963,370.9325
8986,5.54
4180,18.505
16240,301.515
7575,13.81
3178,224.0275
35,82.3325
13600,465.905
9222,3.26
16994,177.1925
16819,393.79
8731,116.26
682,151.015
7291,151.5625
1426,122.9625
16043,4.0725
10952,216.6
7791,7.04
14586,244.8075
15157,831.86
17234,77.3825
8782,463.26
9695,122.5
7118,6.8875
11878,10.7175
8877,463.795
10967,42.56
15190,75.295
16540,154.555
4407,167.1275
13651,195.545
12503,39.2975
805,33.005
12481,13.71
7428,27.555
2709,397.0975
10163,295.9325
7947,379.2275
15735,549.025
3577,177.3075
2962,60.9875
6982,336.7425
3004,13.13
15490,390.1125
7917,178.47
9354,194.9075
8474,100.035
7897,213.4875
7709,210.29
11652,586.9225
15887,144.34
15329,293.62
12374,786.2075
10046,168.725
5146,37.675
12155,540.15
17069,96.9775
3296,7.7025
5362,326.715
10341,94.51
17002,9.1175
9449,176.5175
13248,5.5475
4838,118.4525
6239,147.615
2066,43.3325
10402,273.855
5727,18.6675
8745,1.91
9896,452.0875
6004,558.9775
12096,6.1325
2712,138.8175
6973,34.0425
4139,111.8725
9519,170.8275
16445,125.3575
15098,185.39
851,66.925
6864,201.98
8466,91.4225
15298,295.0275
5261,25.185
14137,41.84
16419,261.145
11514,144.5
6798,280.7625
5021,10.375
11533,645.2375
1706,257.99
17052,141.4475
10594,199.1
7840,277.9475
10663,170.7875
9859,225.5025
6968,100.1175
1384,44.9525
10873,2.8575
11642,26.6775
14805,35.385
16274,364.5375
5891,84.8675
15193,10.115
15481,37.16
14294,801.6675
10749,104.975
3690,162.155
15407,5.0475
5257,176.965
16772,215.83
14613,22.645
10099,238.865
3779,123.325
4455,402.5675
16567,23.335
17375,211.7375
1941,149.8575
7869,78.345
12390,164.8175
1890,84.5075
12558,79.195
6915,478.27
6648,453.4525
10508,140.87
10600,704.23
493,92.7675
608,34.19
11595,284.3225
858,2.185
14993,289.315
4334,379.93
13977,339.0725
11215,222.5225
17155,187.05
6191,108.5625
2636,350.30083333333334
7277,267.4
13948,702.8125
6835,426.9525
14360,472.9825
12478,73.0925
4920,203.995
15975,98.595
233,20.7825
6336,159.6875
8363,4.3225
530,6.3975
1380,247.3
2814,4.5875
9229,128.2225
16431,294.0125
10583,23.4675
15622,11.8625
9966,10.81
7381,3.4725
14729,235.53
9337,88.26
11384,245.5225
5381,12.2425
14355,73.8375
2400,157.915
14426,180.725
7366,180.815
14313,356.82
3045,539.7575
4506,138.8675
6484,113.885
5820,145.9425
7676,116.4725
2095,11.1275
9620,300.11
6900,16.5
15538,615.8375
9552,101.0425
14870,511.8225
937,99.81
348,37.33
7705,58.175
10431,705.905
17316,70.7675
13708,700.81
5735,223.0725
3983,246.19
11817,654.3525
6744,134.97
8478,51.1125
12651,82.7675
3378,174.1275
6077,338.535
11899,84.2725
2106,114.5
3108,161.775
8966,143.4825
13268,73.8975
15203,645.65
12283,164.7925
8255,158.3175
5912,176.605
13399,215.7125
1410,17.185
10607,34.4225
13000,329.0975
5178,163.8775
9180,161.9575
9189,128.7575
1155,52.79
4493,11.05
2843,420.7725
12591,577.1
726,79.815
1100,165.655
4628,405.85708333333326
9245,7.35
11388,403.05
14843,647.7125
6435,337.8325
13612,697.6775
7109,297.8825
9844,23.1275
8982,36.5725
4767,122.445
13640,320.79
2724,208.5075
11473,6.495
5720,576.0575
4495,7.13
17216,7.325
13955,256.425
15583,253.8625
10549,234.9225
9794,70.5075
72,2.82
16058,548.7475
15238,9.2375
5703,17.0775
4905,102.6075
13960,454.465
15663,395.9
11835,90.9175
8954,76.2925
773,78.31
14898,173.18
6399,7.7
3977,303.23
13389,16.7625
1611,158.895
6269,257.6025
15009,595.8875
16022,120.645
7346,268.36
5010,162.63
13235,268.5175
16086,130.5875
10977,498.4125
10378,259.6975
5862,366.0675
3356,574.3975
1813,37.95
14437,849.8425
9808,388.7775
9209,146.075
10741,258.8025
2404,52.73
1360,39.37
3581,22.32
1871,210.1
13120,438.28
6155,32.1775
14565,19.1025
7232,82.8375
770,71.37
14305,39.785
12967,245.7275
5408,24.305
10606,68.5575
14850,223.23
1110,100.0575
4926,8.6125
9316,52.3275
15010,589.6375
12319,584.2475
8915,291.9725
6035,32.6975
12862,11.2525
171,44.595
13215,592.5025
15789,23.77
531,37.335
6430,175.58
6888,67.3625
15675,95.575
13158,384.7875
11620,561.87
11632,367.4975
8334,85.1525
10128,57.1125
17267,248.7325
8785,207.905
15974,16.86
253,42.045
2764,57.2775
10176,5.2625
2626,57.3175
16206,96.17
14721,302.595
15923,6.165
3360,184.7725
14374,10.375
14728,418.485
13472,168.0225
10605,130.1875
17158,171.6325
2880,102.475
485,7.175
2607,241.905
9464,6.3225
15113,324.9925
12963,406.1225
8616,160.1725
6200,115.5
3151,5.355
3586,304.88
12484,186.1775
5276,487.125
10310,316.5775
12328,354.5575
15170,30.9025
3462,28.135
10196,133.5525
1462,4.85
4374,4.73
10570,263.9775
13559,5.3675
1300,54.5825
14827,205.405
3882,176.315
15617,219.855
9788,403.7725
4126,345.88
6162,262.13
9543,159.16
2859,30.64
7316,227.4175
14080,401.79
13510,96.3475
7182,170.8475
15807,448.0625
4933,122.9475
4729,169.1925
2577,53.1425
3354,157.03
12858,189.9125
14593,38.2
15062,792.585
4870,395.9575
4022,133.715
5165,9.1225
3309,348.1304166666667
8435,7.7225
5441,221.3875
2144,2.54
14611,140.365
14037,20.35
9481,87.3825
6539,30.7475
10974,276.82
15345,613.52
15748,768.41
9628,36.675
13004,150.4275
3007,4.1225
13404,448.545
4772,481.71
10254,341.6825
11852,37.8425
9190,157.97
132,160.4625
7360,93.9275
8596,52.545
16374,113.4825
4724,492.09
1711,61.5125
687,29.6175
14825,300.505
630,80.615
11261,329.3125
12861,20.3575
8996,178.535
13772,72.1475
2991,198.2775
10750,62.68
15483,303.2475
1335,69.81
14349,98.6975
5785,281.505
5680,8.8125
10092,244.23
3320,21.84
9556,3.6175
6407,204.03
7513,179.6375
12498,248.91
5343,187.1425
17053,355.3
8336,44.445
7311,7.775
12976,371.22
13313,299.55
16838,149.29
11207,6.46
13873,37.5675
13622,649.4125
4430,165.95
13045,844.1475
8130,144.7375
10691,231.8575
5800,73.2625
3853,137.3875
984,139.7175
10270,143.2025
15741,12.965
5539,281.2025
722,51.7
15802,256.145
1814,87.72
9996,272.6325
14484,459.72
13589,332.1025
16895,597.855
11239,188.6975
16918,394.335
16251,229.51
16832,82.905
1980,210.4275
7695,15.1775
11418,209.7275
7181,285.25
11285,313.5225
6252,16.4125
9971,180.9425
3872,25.6975
8442,168.6
5259,65.7825
9888,21.08
13032,6.8425
3524,496.72
381,29.1075
470,61.5525
11091,355.8625
2022,4.4425
1549,66.04
8663,377.2425
5714,203.7225
16842,395.035
8837,10.5275
5427,61.225
7069,5.32
1169,101.975
15048,6.7575
1597,51.98
38,72.045
7505,278.0675
1768,103.9075
12235,84.53
17149,35.9825
12274,278.62
2701,107.5
7141,17.68
1367,5.9825
5709,335.6275
11440,325.2925
9078,1.4525
16160,75.3825
3109,225.305
1048,133.0625
1762,57.965
14719,237.2975
15294,215.44
10466,9.0175
16432,280.47
16988,446.515
5353,150.1925
14476,696.0425
9763,250.645
746,50.7025
17182,232.3975
9749,3.0025
11820,610.825
1024,200.6125
8233,213.1675
15660,344.73
8641,154.4075
8301,210.1425
16119,612.465
4472,11.2175
15720,7.11
11142,384.67
16080,368.9125
5669,188.215
14441,326.5625
14195,594.0575
9699,7.9175
15372,248.89
11654,459.0525
16390,266.0425
7530,416.3225
13346,20.055
2210,102.9
10079,36.2875
14636,53.0725
8980,34.3375
8140,174.8325
6145,372.2625
12310,80.26
14983,261.35
14135,7.58
13378,233.6
10812,532.6775
14854,85.3725
11194,358.6825
7419,116.5425
12387,489.4325
15417,249.0975
13139,301.16
8196,2.825
8156,225.26
7380,3.385
17247,30.0875
5656,9.1625
339,106.68
4245,554.3975
3041,189.645
9492,113.89
1156,40.275
15553,38.2525
11277,29.755
1958,84.87
2455,9.245
6412,563.7875
10982,552.1375
1188,57.015
3214,258.205
2573,7.48
15321,389.625
13207,213.835
1119,64.51
2158,393.345
11270,706.155
8340,3.04
5937,112.855
11515,84.6875
1068,6.86
16497,37.735
9880,263.5275
6846,282.8075
472,72.275
1546,176.7
15672,10.915
10164,308.0925
7148,210.41
2554,226.4825
838,166.875
5488,397.27
11307,113.955
12238,10.3525
15992,115.915
15392,396.2275
9912,38.7625
10494,240.62
7910,14.6875
15344,622.3575
16532,223.7925
3522,149.26
6997,5.39
11333,148.1825
16964,251.2825
1833,8.515
4479,384.31
5015,288.12
15394,383.6575
14873,218.4575
6088,26.8425
13997,300.6575
272,145.63
7493,189.7075
6341,454.5125
1129,149.065
10367,11.9875
7748,217.8525
14690,22.8475
4292,368.985
16586,337.275
9242,78.66
2267,59.87
5954,379.0775
2480,14.2275
15033,668.5175
1514,73.8875
7771,204.2775
17056,191.67
15034,653.045
13978,336.415
4285,307.78
7630,303.085
955,47.935
9089,148.92
7466,348.685
12643,192.7525
1262,180.815
11680,298.3975
7123,33.9425
14570,184.9875
2662,334.785
16449,7.4175
5796,167.705
11163,111.045
16232,9.4775
3907,240.5625
16169,306.8075
16813,85.6575
6464,75.9925
2245,146.835
8006,20.7125
6711,5.1675
9366,3.02
12655,552.7225
13889,275.9175
15739,96.8675
12010,570.7175
6816,410.4275
7896,177.685
6231,8.9375
892,54.695
7061,278.74
16284,32.8675
11909,316.8125
3962,148.635
14707,99.035
16333,16.0725
12947,264.76
14809,40.285
9954,318.0975
11036,74.6725
5423,270.36
3852,207.8175
1856,8.1475
9536,89.1375
16871,543.6025
10972,92.6075
4082,116.075
6298,134.1175
9815,151.095
10344,5.5125
9502,182.045
16885,386.645
11865,222.455
11477,264.4375
1933,39.13
16980,13.4925
2304,150.2375
842,82.85
12054,193.3375
14202,168.62
12982,90.03
3341,7.7325
17332,41.465
821,152.425
16945,362.99
5161,91.465
16626,246.8925
12553,28.8925
8793,6.6825
9641,218.105
5768,482.0175
6314,377.3175
4124,412.347875
565,202.8925
8241,31.12
1921,133.3025
15749,356.09
8082,261.2625
3476,345.32625
13614,189.35
17080,175.0425
554,38.965
13672,313.1975
12828,524.08
4774,360.7125
1500,99.925
15942,150.4775
1524,104.7175
3460,76.2575
6247,176.2125
3514,313.87
11053,399.065
1168,89.5775
5087,267.25
10463,69.0025
8557,190.4175
252,62.9525
7727,181.52
10945,5.215
11281,27.0425
13502,284.9675
5848,5.965
2649,70.1125
1477,59.975
5517,552.6275
13474,169.835
13871,5.7275
2661,435.395
13495,388.065
12179,515.87
5450,133.3325
11335,94.985
2386,205.46
8199,88.9775
1083,179.78
15357,105.69
11360,137.005
5698,270.76
6139,99.6075
11427,314.6275
12690,189.7225
9625,88.265
927,7.39
17227,181.0625
9016,177.9575
11078,446.0025
16847,215.11
8573,33.9775
8275,157.4075
12031,138.7225
9776,88.2525
13407,541.87
3733,105.0075
11671,509.78
4344,234.1425
16785,5.0375
8185,199.25
776,166.27
10670,463.2
8042,306.84
16512,246.84
15142,18.395
15875,461.1325
3715,239.6775
201,86.6875
11749,774.98
1265,81.43
3376,191.6
9998,309.2375
10884,245.2675
12821,297.745
10764,240.8575
11542,9.355
7538,248.5175
1660,211.1
1561,46.6825
6749,406.37
1881,2.725
3257,237.2425
16948,133.045
9286,307.5625
14013,124.4375
2083,110.84
8218,10.5425
16222,247.4075
11364,250.5425
5037,521.9525
9013,137.32
4969,190.5525
5618,140.4075
17289,20.655
6621,268.9625
5177,161.985
7292,194.4275
15211,96.34
4584,220.36
7077,75.4925
11452,620.4125
4963,315.1075
15545,192.9725
3678,5.405
10666,334.1625
6375,8.2475
1092,11.1625
11567,5.675
7342,181.36
7010,263.915
16301,127.93
14076,446.555
16007,397.7275
3799,7.195
8797,110.2225
6210,216.4975
7710,197.86
3696,221.36
556,186.28
5108,495.3625
14221,778.3525
16770,219.7125
13735,237.335
8284,265.07
16909,358.52
5291,118.5875
8507,5.965
5671,554.01
6890,124.795
6849,131.0775
4700,506.2975
8670,63.52
16941,247.9075
4768,124.2475
17205,38.4275
1036,83.1675
1194,163.7125
6102,299.8225
6352,16.375
9284,433.2425
13384,421.6225
15436,782.1975
14650,338.1525
986,167.87875
6566,4.8275
16643,6.8375
6293,255.1075
15367,391.4375
16128,537.65
3879,210.7175
1680,83.1975
6937,235.275
2628,141.835
14412,456.5425
15712,251.8275
9824,6.595
9711,161.6125
11390,548.3875
2975,188.7925
6918,220.2025
9721,83.3775
11579,248.09
9416,19.965
5627,106.8
12654,427.825
12519,414.5925
825,56.8075
5946,23.2375
11160,11.05
5693,185.1925
15570,174.415
10610,13.6125
11373,11.095
5558,146.325
12599,6.8125
11876,38.335
11911,220.425
14699,591.39
10019,154.0075
16527,628.1325
12728,259.0125
16817,361.6225
12046,10.09
14655,521.3025
3264,187.4675
2720,13.655
12547,114.495
5955,383.55
16776,490.175
4810,49.435
6824,148.6275
9729,260.5525
16300,174.065
14371,102.3925
15317,373.895
2155,135.3275
14119,250.2375
14207,5.6575
16078,191.8025
8027,6.92
3003,39.3625
11745,275.2275
6599,233.7125
8918,147.505
5449,132.355
10061,91.7225
9447,185.3025
9818,66.5375
8184,143.3475
6534,275.07
9489,6.945
7138,51.9575
6926,6.38
5352,206.1325
3694,401.655
4866,164.8025
10404,250.5775
9176,16.38
1794,114.7375
3996,182.8125
3801,19.08
3136,352.56
9816,120.29
9972,228.215
7371,509.8275
11468,104.45
10772,148.2925
16405,114.73
1071,213.87
9717,303.825
1675,145.6625
13077,111.945
10228,21.9075
3323,394.69
14959,251.7575
1902,31.5025
16905,4.92
8589,138.7775
5463,386.305
6856,21.7125
14638,19.6
2258,47.575
2650,198.0425
6741,67.2675
16289,198.2975
8710,219.325
3769,167.66
4020,191.6325
1342,2.6725
12529,38.2675
12592,449.645
1292,34.5875
9320,4.7975
10210,143.3525
15820,664.1025
13080,13.7825
9036,155.4725
10581,107.2275
8547,101.1225
4377,105.215
3957,363.73270833333333
5726,45.1225
5732,105.2025
12369,277.835
5983,257.5525
6911,179.7475
2797,244.2825
17136,262.33
15268,644.1025
4660,15.57
5935,331.085
7237,5.665
3008,24.56
7108,393.6175
6610,137.8325
4485,386.80875
1044,5.8475
13956,425.5425
6713,95.76
8650,6.675
6118,312.3475
6161,110.2075
6308,200.315
7147,164.04
152,58.46
16016,22.3975
14678,220.3625
12579,465.8525
1069,47.01
302,17.75
15698,20.035
6908,131.4775
12609,290.385
247,50.7775
13421,331.765
7460,188.705
8313,56.7475
14165,331.8975
6309,275.9825
16517,122.66
8219,3.4525
14930,184.0975
4829,9.3125
3895,6.0725
15272,280.455
5232,233.59
10480,456.3825
12120,11.3725
7440,238.905
268,51.8525
2820,179.9925
3705,116.0225
4884,214.7525
5898,88.5375
12903,600.5975
6258,130.485
15980,378.74
15639,528.285
7249,166.7225
2741,24.385
8564,118.985
6027,291.5125
11449,25.2975
9122,47.1875
14780,63.335
13660,177.6275
9598,177.61
4940,467.5175
9389,6.995
15013,517.74
6186,250.415
7094,6.8675
7031,197.3825
8803,512.2675
9305,311.02
5398,395.7375
1373,89.0875
9052,12.7225
3070,311.6225
3304,398.5325
13103,6.5
11487,228.535
6961,320.2525
9652,26.305
4088,25.885
13272,7.6975
11222,743.895
12151,478.0075
11114,108.1025
17211,62.755
4041,102.32
2276,180.02
704,68.755
5562,197.495
1043,1.59
7351,129.8525
11846,483.3725
1694,6.095
5718,283.705
17061,246.325
1523,142.525
14022,452.8275
13459,134.055
1939,150.7075
10271,69.1375
10172,87.78
3342,5.5225
7198,184.2025
10438,43.22
11380,599.2825
5672,556.3375
248,46.445
1873,112.9425
17207,77.8075
861,104.425
9151,4.54
2666,61.5275
4480,424.36
7494,183.2
15008,580.5775
7407,18.33
1608,128.73
14520,13.1225
2523,30.135
9324,105.025
9731,247.37
1776,266.7225
5338,260.675
3500,325.46066666666667
16074,163.445
10550,363.25
2420,312.61
14662,89.45
6126,264.0475
5418,178.435
5079,195.695
13748,46.8025
8743,4.03
15242,79.61
8932,37.1875
7054,157.8525
4555,169.995
7427,31.37
1738,19.3125
4844,516.32
7552,84.64
16598,643.8525
16869,190.7575
16341,425.1
667,3.5175
7075,202.5275
3890,91.6575
2299,274.115
8509,12.3725
13324,203.8925
16944,441.7875
9418,226.2975
2394,139.1175
10655,76.7925
15976,191.6475
17281,85.7675
13966,21.7975
12199,499.1175
7183,109.74
15408,6.05
13834,537.3225
1791,22.12
10665,315.705
15867,74.0525
2195,148.7325
13882,273.45
7298,290.02
10614,599.76
12222,176.3675
15328,343.2225
16233,5.2075
11696,232.71
5924,200.21
6936,228.355
14963,314.9675
14491,200.8975
7153,328.93
12355,99.29
9069,224.4175
13759,244.605
11082,109.7725
3607,9.5625
14307,419.5675
9137,111.3675
14799,586.5525
11731,98.86
6827,29.9025
12312,13.1975
14070,190.6125
11170,584.805
4645,294.1225
5980,398.465
4731,56.2075
6091,398.735
13012,133.6675
11528,261.265
4777,174.1725
3465,16.995
3755,477.935
102,59.035
15137,192.42
6623,417.9225
15185,233.54
4032,232.2175
3226,207.2675
409,15.1
6287,343.9475
2301,318.3308333333333
16976,50.6975
7570,33.465
14180,171.51
7088,82.675
5421,477.7125
7666,29.5275
11850,187.11
11375,3.415
11119,263.565
14777,321.8875
958,111.0875
11753,131.215
6770,226.415
2092,64.375
14230,11.8225
760,6.6675
12785,276.7675
8531,2.81
8511,94.31
12912,7.395
13918,13.6425
10139,382.115
16658,137.9975
1519,80.68
15505,9.3825
12410,161.105
567,105.3275
9281,218.58
14146,356.8675
10277,99.06
6318,232.175
7766,6.32
16670,115.3325
1808,12.0525
14267,304.815
4805,71.8825
9021,175.66
7612,342.795
9513,191.9675
11945,244.5875
3538,314.465
15786,243.205
17248,26.3375
4613,70.015
6967,109.4175
6697,135.4925
2557,102.18
13786,262.41
13310,760.2575
11646,421.545
13528,310.6175
1440,8.625
5808,267.385
14597,352.485
13206,160.4625
2754,193.1725
11214,186.2625
8206,190.4025
211,3.9725
8423,180.71
5532,204.025
7124,36.8125
10786,225.36
8328,215.7925
15264,6.7125
11684,38.69
6964,169.8825
9196,7.4125
4803,100.6525
2530,227.8075
5212,20.895
10970,6.445
10087,520.81
13534,9.1075
10454,239.4325
13492,212.875
6325,7.08
7473,104.63
17042,185.155
1617,96.055
2038,146.325
7245,133.0025
10886,763.52
1797,149.105
195,47.6275
13129,39.625
14632,385.705
16317,513.7725
14141,363.2125
15169,12.1575
3018,192.6275
6281,20.2
12896,287.205
9974,222.105
1981,127.955
7336,83.0475
9150,16.9625
6740,136.45
3571,289.56
13924,700.9475
13592,307.2325
356,19.255
4109,69.6325
13767,598.9075
4558,378.6325
16925,106.9275
1362,14.0925
4056,225.8375
1172,89.2025
11973,100.02
6319,191.24
8293,8.315
1911,149.3575
7781,268.355
7507,196.5
1589,111.55
11788,638.1925
9382,392.6
15835,205.65
7239,22.2175
9353,181.38
7737,64.7875
4181,10.0575
3162,171.3675
14319,506.6725
2710,301.6575
5109,460.4925
10924,357.9375
1017,10.7775
791,52.37
4364,542.8425
2126,132.155
1251,46.0175
15456,6.7775
3283,399.5975
13061,319.8225
10231,437.2075
10775,24.7
14934,206.145
14857,10.2325
12300,350.5125
1798,152.96
7056,110.875
11532,383.1
4531,262.4425
12919,225.7125
4836,191.505
15271,242.19
6629,398.29541666666665
7834,27.6625
14797,899.3625
12380,38.46
6392,144.1525
16690,6.0225
14188,151.6725
2466,316.4725
14452,695.0825
1338,11.8275
6322,61.9875
3903,207.8725
5922,103.1425
11110,9.355
9703,18.6775
17112,532.14
10421,380.2625
15953,247.28
11328,8.7125
8346,247.85
11105,226.84
8351,178.1475
11987,567.3375
699,49.0275
8455,51.265
12945,269.5075
14009,262.15
2718,9.075
13634,162.53
14596,730.835
1031,81.1825
10941,52.4225
15780,488.1625
983,143.0
9484,46.645
2013,217.935
15574,8.81
7510,181.76
1860,48.055
14700,671.53
12825,543.935
9621,281.6275
11168,617.5975
12907,117.255
12978,235.345
3898,247.305
11272,368.615
5966,72.6725
14647,258.34
4601,239.1775
15077,350.29
6726,234.4275
7068,8.525
14064,7.025
9812,346.76
3463,7.3075
13060,700.0075
4236,211.445
9838,70.235
6962,329.78
7362,373.415
931,134.6325
1268,32.56
11199,436.38
15060,460.0375
6393,140.5625
15156,466.6875
13108,655.5825
4498,289.5025
14858,24.5525
3450,377.9025
1595,49.8925
7491,324.595
14160,12.455
12402,186.565
8881,161.1275
16544,12.8825
10693,229.775
3384,201.89
15376,153.2
13458,211.07
1985,79.625
13333,285.98
13030,11.94
13999,497.45
8899,124.1675
7455,6.3625
3654,4.1925
2687,199.5
1442,36.0875
15770,177.005
2162,113.1475
3200,23.4425
15313,42.15
12137,293.195
17028,130.38
10086,334.71
17221,91.845
471,62.3275
2672,13.965
3488,8.2975
7551,14.5325
5730,8.59
9037,51.78
10349,282.115
11425,26.3475
16461,377.96
9006,21.84
13666,506.7975
7429,14.8225
6549,129.5075
8065,85.36
9356,401.89
3135,350.8875
13803,407.51
991,42.3875
7,8.8075
6482,95.63
800,81.2225
4134,38.91
16437,373.085
13277,344.76
11754,113.1925
1628,56.35
9417,68.1325
5420,479.4875
11862,107.915
6652,368.77258333333333
15067,102.315
3974,367.9325
7335,20.8125
11301,104.495
15285,20.01
10511,14.4
11216,269.6525
15576,7.3225
16844,345.4075
10732,113.5425
9162,142.1525
1661,191.9275
15318,241.825
12737,293.585
14747,305.2
256,11.2925
2236,37.2325
12135,504.345
806,36.3625
2443,141.8225
7119,5.405
3421,167.2675
16066,4.7275
17304,124.4775
5601,103.66
14836,195.7025
2079,105.26
16694,626.46
14845,578.835
376,10.835
989,86.6975
4861,142.4875
12726,197.0925
2925,429.865
12703,144.33
6837,129.15
9084,181.5925
445,73.23
16677,430.655
1679,82.9625
9168,62.54
4726,382.23
11090,105.725
7215,21.1325
13013,251.94
12399,542.5325
2753,192.595
3362,80.285
9589,141.5175
2146,75.185
10817,298.295
763,6.665
16174,588.8075
2675,394.3275
8270,18.2225
1824,406.785
2148,328.945
7498,31.9
16466,476.645
9133,60.99
9451,267.07
13667,505.365
13282,270.4525
11860,285.08
319,153.5975
2382,4.305
6351,6.0275
10826,12.1875
8157,238.155
15360,11.025
9779,238.225
7988,246.215
17029,345.3375
12216,6.455
9042,155.455
9256,159.0725
7488,340.9125
