ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9301,L02,28,TN,37187, , ,3001,0, , , , ,XXXX,R2,49,68,E,H, , ,M,M,,3,F,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,26,29,27,6,6,2, , , ,3, , , , , , , , , , , , , , , , ,Y, , ,1,X,5602,1660,1973,0,2,98,50,50,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,40,43,33,43,46,28,39,39,22,13,25,22,16,12,8,4,14,16,33,20,17,18,6,16,14,34,52,29,10,3,67,9,5,18,210,281,81,81,1,3,2,1,1,0,1,640,688,3,2,83,17,94,6,8,45,84,71,36,92,8,9,2,7,9,11,2,22,62,12,1,3,0,0,2,13,35,70,0,1,50,55,57,15,5,2,1,15,10,1,1,5,7,23,43,67,5360,181,659,284,310,347,377,13077,23,20,19,17,15,3,0,1,2,17,21,20,19,17,3,0,1,2,22,4,31,12,49,51,10,75,22,0,0,0,0,0,1,2,1,54,32,36,13,63,68,79,58,74,56,71,55,83,99,4,10,10,4,9,15,0,1,9,3,20,10,5,5,3,1,12,21,4,4,4,15,7,4,4,1,7,6,2,5,6,6,2,6,72,7,1,120,14,18,39,14,4,8,4,2,23,2,19,4,0,0,0,13,26,1,29,24,27,9,0,8,0,7,0,0,12,1,0,0,0,0,1,0,0,1,76,98,1,0,1,94,69,26,5,16,6,23,34,69,84,16,0,0,31,3,40,2,0,24,67,26,6,99,95,9,3,7,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2E,S2E,S2E,S2E,S3E,S3E,S3E,S3E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,A4E,17,9702,41,4,8,,,,,,,9512,,,,,,,9505,,,,,9411,,9408,9407,,,,,,,10,,,,,,,10,,,,,10,,10,10,157,17,6,5,9303,11,9309,10,9512,9302,9303,1,9.2352941176,50688,1,L,2,E,X,X,X,44,B
9501,L04,28,CA,90305, , ,0,0, , , , ,XXXX,U2,07,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,24,17,9,26,0,8, , , ,, ,Y, , , , , , , , , , , , , , , , , ,1, ,770,200,319,99,0,0,43,57,5,92,0,2,3,0,0,1,0,0,0,0,2,1,0,0,34,40,42,36,43,46,21,36,41,23,12,25,24,14,13,8,4,15,14,31,25,15,18,7,15,34,26,40,21,8,3,43,21,6,31,163,241,50,49,3,50,47,18,0,0,0,1892,1916,5,5,52,48,92,8,0,34,63,39,19,80,20,14,2,12,17,30,4,0,2,3,17,65,10,39,79,93,97,99,4,5,37,50,48,13,5,45,5,0,2,30,16,0,55,86,93,98,4480,13,803,230,371,341,464,15980,22,31,15,9,12,9,3,0,0,18,12,14,18,15,18,6,0,0,11,9,19,16,30,70,10,85,9,4,4,0,0,0,2,0,0,0,23,28,3,80,81,81,82,68,73,76,29,99,99,0,13,17,0,10,29,0,8,3,0,8,3,4,5,0,0,1,15,9,0,3,11,7,7,0,1,17,7,8,13,26,0,8,8,52,7,0,140,1,5,16,40,10,17,10,7,25,3,12,17,0,0,0,10,24,0,17,52,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,49,91,4,0,5,77,41,16,7,42,0,0,0,3,13,87,0,0,97,0,3,0,0,0,99,0,99,99,99,11,1,7,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9511,9509,9507,9506,9504,,9501,9412,,,,,,,L2F,A2F,A2F,A2F,N4F,N3F,N3F,N3F,N2E,N2E,N2E,N2E,N2E,N2E, ,P1A,P1E, , , , , , ,12,9702,25,6,12,,,,,,,9512,,,,9508,,,,9502,9501,,,,,,,,,,,,,12,,,,15,,,,5,10,,,,,,,42,4,2,5,9502,15,9508,12,9512,9501,9502,1,10.5,145204,0,L,2,F,X,X,X,27,A
9201,STR,2,AK,99801, ,P,0,0, , , ,X,XXXX,T1,34,, ,U, , , , ,,6,F,3,9,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,17,19,64,15,32,2, ,12, ,3, , , , , , , , , , , , , , , , , , , , , ,850,163,486,0,62,38,52,48,72,1,13,13,3,1,0,0,12,0,0,0,2,1,0,0,36,39,41,38,44,46,15,46,33,21,9,24,29,15,7,10,6,20,18,21,21,20,20,13,19,58,27,15,9,3,2,37,21,6,37,86,172,26,26,4,70,65,60,1,0,1,1173,1358,5,5,18,82,83,17,61,15,34,25,10,54,46,5,1,4,38,33,9,8,53,11,0,0,0,15,34,65,84,94,5,44,9,31,29,10,5,20,50,1,6,8,66,0,44,70,84,94,0,0,0,271,404,358,453,22289,26,20,13,17,14,6,4,0,0,22,16,0,31,14,7,10,0,0,34,12,78,4,66,34,18,37,0,6,6,0,0,0,48,9,0,2,10,12,0,24,59,67,51,64,49,0,0,0,99,0,27,16,7,1,19,0,0,23,0,3,0,0,5,2,3,3,5,2,0,0,19,9,0,5,0,13,6,9,25,15,32,2,5,44,2,0,158,5,8,17,17,3,33,17,1,12,0,7,6,0,0,0,9,17,0,19,13,64,17,0,4,2,12,0,0,4,3,3,0,0,2,3,3,0,17,22,83,5,12,0,56,20,9,5,41,0,0,31,47,59,41,0,0,0,0,37,58,0,6,74,12,74,86,83,10,4,3,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,L1F, ,L1F,L1F,L1F,L2F,A1F,A1F,A1F,A1F,A1F,18,9702,62,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,5,2,10,9209,25,9608,25,9608,9209,9307,10,18.2,10059,1,L,1,F,X,X,X,42, 
9301,APP,28,CA,92115, , ,2611,0, , , , ,XXXX,U3,09,71, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,29,30,34,8,3,4, , , ,2, , , , , , , , , , , , , , , , , , , , , ,1138,226,643,99,0,0,47,53,72,13,1,6,17,1,0,1,1,0,2,0,13,1,0,3,32,36,44,40,45,52,13,49,33,18,22,26,14,5,5,11,18,25,17,25,17,16,38,29,37,53,29,18,7,2,1,30,18,15,38,95,177,16,14,6,83,77,68,0,0,0,1403,1396,5,4,8,92,92,8,0,14,35,22,7,52,48,7,2,5,27,44,12,6,40,25,3,9,1,9,40,74,86,97,0,35,4,33,30,10,5,38,44,0,10,14,68,0,30,60,73,80,7320,15,825,177,269,219,272,11453,40,24,19,14,2,1,0,0,0,33,9,31,20,7,0,0,0,0,30,9,32,22,69,31,11,62,25,6,6,0,0,6,1,0,0,0,18,21,2,68,59,77,43,69,43,40,20,22,99,14,9,13,6,19,14,0,2,23,1,13,0,0,1,1,0,12,4,3,2,4,39,1,6,2,2,2,8,9,4,8,3,4,7,73,4,0,128,9,11,24,31,8,14,3,1,26,3,6,18,0,0,0,17,29,5,30,5,34,31,0,6,2,7,1,0,2,3,1,1,0,3,2,0,2,20,44,77,18,1,4,69,27,11,3,21,0,0,17,17,17,83,0,0,38,2,59,0,0,0,99,0,99,99,97,3,0,1,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L1F,A1F,A1F,A1F,A1F,A2F,A2F,A3F,A3F,A3F,A3F,A2E,A3E,A3E,A3E,A3E,A3E,A2E,A2E,A2E,A2E, ,A2D,17,9702,41,6,12,,,,,,,,,,,,,,9506,,,,,,,,9409,,,,,,,,,,,,,,20,,,,,,,,10,67,7,2,5,9305,20,9506,20,9506,9301,9305,4,9.5714285714,153414,0,L,1,F,X,X,X,45,A
8601,ASC,0,OR,97304, , ,1809,0, , , , ,XXXX,T1,35,79, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,42,39,29,11,13,4, , , ,9, , , , , , , , , , , , , , , , , , , , ,X,4011,1174,1415,30,0,70,50,50,97,0,1,2,3,0,0,0,0,0,0,0,2,0,0,1,37,44,46,36,46,49,28,30,48,22,9,14,28,20,16,10,4,9,14,38,22,17,19,4,18,14,40,46,31,12,5,71,7,3,18,190,282,86,86,0,8,8,8,0,0,0,927,1032,3,3,85,15,96,4,5,39,83,75,33,91,9,6,1,4,8,11,3,23,59,15,0,0,0,3,9,39,77,96,1,3,76,69,67,15,4,1,7,5,6,0,7,2,16,24,45,90,7080,233,820,445,460,467,483,16124,13,14,6,26,33,2,3,1,1,12,13,6,26,35,3,3,1,2,21,3,63,4,44,56,10,81,10,0,0,0,0,0,3,6,3,66,17,22,6,57,69,78,61,75,60,72,60,71,99,5,21,20,4,11,13,1,1,7,4,8,2,4,3,5,0,4,7,4,1,3,18,8,3,2,1,10,16,7,11,11,13,4,10,53,8,0,140,2,6,23,28,7,19,14,5,26,3,21,7,0,0,0,21,42,1,39,13,29,4,1,7,3,11,0,0,4,0,1,1,0,2,2,2,0,5,52,95,2,1,2,99,83,33,8,19,4,12,25,59,82,18,0,0,21,0,47,16,0,16,66,32,45,99,99,8,3,7,7,9706,9606,9604,,9603,,,9511,,9510,9508,,,,9503,9502,9501,9411,,9410,9409,,9406,L1E,A1E,A1E, ,A1E, , ,I3F, ,I3F,I3F, , , ,I3F,L2F,L2F,L3F, ,L3F,L3F, ,L3F,27,9702,68,5,12,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,177,17,9,3,9212,15,9209,13,9512,8608,8612,4,10.411764706,176209,0,L,1,E,X,X,X,17,B
8601,AMB,0,AZ,85364, , ,6008,0, , , , ,XXXX,C2,25,37,E,U, , , , ,,6,F,3,11,0,0,5,0,0,0,0,0,0,1,0,0,0,0,3,20,38,15,32,1,3,5, , , ,3, , , , , , , , , , , , , , , , , , , , ,X,12142,3108,3813,92,0,8,50,50,81,3,1,2,27,0,0,0,1,0,0,0,25,0,0,1,28,38,40,30,41,45,35,38,41,21,13,26,26,14,8,7,5,14,16,33,22,15,14,4,12,15,28,57,40,19,7,67,8,5,21,242,311,69,69,0,15,15,15,2,2,0,770,844,5,4,72,28,90,10,26,52,82,72,45,90,10,8,2,6,12,9,4,23,49,9,1,2,0,2,5,14,53,98,0,4,52,55,54,16,5,1,14,15,12,1,14,2,39,74,86,91,9360,39,771,367,401,417,446,13390,12,15,20,25,19,4,2,1,1,9,14,19,27,22,4,3,1,2,16,3,32,6,62,38,29,83,11,0,0,0,0,2,3,2,4,1,14,18,4,44,72,82,61,79,59,69,59,78,96,5,15,13,5,12,17,0,4,11,3,10,3,4,3,5,2,6,7,4,3,4,17,4,5,4,1,7,11,6,16,11,4,14,8,58,5,0,125,9,9,29,25,9,12,8,3,31,3,25,7,5,8,1,21,39,3,43,14,22,24,0,6,1,10,0,0,5,1,1,0,0,0,1,1,0,8,32,74,23,2,1,98,70,25,4,13,3,13,36,88,95,5,0,0,8,2,88,1,0,1,95,5,84,99,97,9,3,5,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,31,9702,80,6,16,,,,,,,,,9511,,,,,,,,,9411,,,,,,,,,,,,,15,,,,,,,,,15,,,,,175,16,7,5,8910,15,9104,15,9511,8703,8709,6,10.9375,137352,0,L,1,F,X,X,X,32,C
9101,CNC,0,MI,48038, , ,2506,0, , , , ,XXXX,S1,11,73,E,U, , , , ,,5,F,9,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,29,15,28,13,6,2, , , ,7, , , , , , , , , , , , , , , , , , , , , ,509,180,235,99,0,0,47,53,98,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,50,51,53,47,48,52,5,35,22,43,12,12,12,22,26,14,2,9,13,16,22,40,21,4,19,18,57,25,7,3,1,66,8,5,21,156,217,47,4,0,52,52,47,0,0,0,1597,1600,8,8,65,35,72,28,1,8,77,69,6,85,15,2,0,2,12,17,5,3,68,28,0,2,0,9,66,96,97,99,0,0,17,44,49,13,3,9,42,0,2,1,32,0,98,98,98,98,2160,57,505,803,1128,835,1126,51781,4,15,0,15,13,14,11,11,17,0,0,0,0,16,26,14,13,31,11,3,64,3,94,6,2,92,6,2,2,0,0,0,0,0,0,27,23,25,4,81,85,99,70,92,67,75,76,0,0,0,15,30,0,24,12,0,0,3,0,7,5,2,2,0,0,5,32,2,0,8,13,15,3,0,2,0,16,0,4,13,6,2,2,78,0,0,140,0,9,26,28,5,8,24,0,9,0,6,4,0,0,0,15,29,0,15,46,28,0,0,4,0,11,2,0,6,19,0,7,0,0,0,0,2,1,87,97,1,0,2,99,67,17,1,2,21,99,99,99,99,0,44,0,96,0,4,0,0,0,99,0,99,99,99,13,3,7,10,9706,9606,9604,9604,9603,9602,9601,9511,9510,9511,9509,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L3F,A3F,A3F,A3F,A2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,U1F,A3F,A3F,A3F,A3F,A3F,A3F,A3F,A3F,21,9702,54,6,14,,,,,,,,9511,,,9510,,,9512,,,,,9411,,,,,,,,,,,10,,,20,,,15,,,,,17,,,,127,9,3,5,9110,20,9510,15,9512,9110,9210,12,14.111111111,64953,1,L,3,F,X,X,X,2,A
8601,WKB,0,TN,38041, , ,0,0, , , , ,XXXX,R3,50,, ,U, , , , ,,1,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,19,55,5,9,0, , , ,1, , , , , , , , , , , , , , , , , , , ,1,X,845,231,309,0,0,99,49,51,37,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,48,36,47,51,28,39,43,18,13,21,16,12,12,14,11,13,17,38,21,11,38,14,36,23,32,45,27,13,6,53,12,11,24,185,271,81,79,1,2,1,0,0,0,0,345,405,1,1,70,30,93,7,13,38,75,54,27,88,12,11,1,10,14,22,3,7,20,10,17,33,13,0,0,5,10,27,0,2,35,48,51,14,5,2,0,16,23,2,0,4,0,0,3,17,0,179,640,159,197,233,277,9775,48,16,16,15,0,2,0,0,2,42,15,16,21,0,3,0,0,3,55,17,27,26,34,66,7,68,19,4,4,0,0,0,9,0,2,16,19,23,6,62,51,58,44,50,36,61,26,82,0,17,1,2,2,10,9,0,0,14,11,17,21,11,4,11,0,6,29,0,0,5,14,4,4,0,0,10,5,7,5,5,9,0,9,77,0,0,106,39,20,27,0,3,9,2,1,17,1,14,3,0,0,0,13,29,0,19,18,55,7,0,6,0,2,0,0,6,0,0,0,0,0,1,0,0,0,85,98,0,0,2,84,44,7,15,31,7,9,9,39,54,46,0,0,25,27,14,5,0,30,72,25,16,92,86,5,2,8,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S3D,S3D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S3D,S3D, ,S3D,S3D,S3D,S3D,S3D,S3D,S3D,S3D,S3D,36,9702,88,6,12,,,,,,,,,9510,,,,,9505,9504,9503,,,9411,,,,,,,,,,,,5,,,,,5,5,7,,,5,,,,212,36,20,2,9106,11,9010,5,9510,8610,8612,2,5.8888888889,53153,1,L,3,D,X,X,X,61,D
9101,CNT,1002,NC,27028, , ,2904,0, , , , ,XXXX,R2,47,69,E,H, , , , ,,1,M,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,50,16,12,5,1, , , ,3, , , , , , , , , , , , , , , , , , , , , ,1103,312,476,0,89,11,47,53,72,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,44,35,44,48,25,41,37,21,15,25,18,13,12,11,7,18,15,29,21,17,22,10,22,31,34,36,17,6,1,52,14,8,26,157,229,53,53,2,43,41,34,1,1,0,584,646,3,3,50,50,89,11,0,34,66,45,18,81,19,16,2,14,15,24,4,12,46,14,9,15,4,1,3,13,33,59,0,8,29,46,48,13,4,20,23,4,8,9,32,1,0,2,43,80,3120,281,518,204,254,264,335,10766,35,28,12,10,11,3,0,1,0,17,32,13,16,16,5,0,2,0,24,8,22,13,60,40,15,86,11,0,0,0,0,0,1,2,0,37,16,18,0,59,65,70,62,68,59,68,46,57,99,11,12,10,3,7,14,0,0,14,0,10,21,5,4,0,0,3,28,11,4,3,15,4,4,3,0,15,5,3,1,12,5,1,5,74,4,0,120,8,23,35,15,4,9,5,0,30,2,23,5,0,0,0,12,24,2,50,14,16,24,1,5,0,12,0,0,3,1,0,0,0,0,2,0,0,3,77,95,2,1,2,89,51,18,4,11,0,6,13,28,43,57,0,0,0,0,64,35,0,1,97,3,80,99,82,7,2,5,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G, ,L4G,A1G,A1G,A3G,A3G,A3G,A3G,A3G,A3G,A4G,A3F,23,9702,60,6,14,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,196,9,5,5,9109,37,9506,37,9506,9109,9203,6,21.777777778,15155,1,L,1,G,X,X,X,61,B
8601,AMB,0,OK,73533, , ,2001,0, , , , ,XXXX,T2,36,78,E,H, , , , ,,3,F,3,0,,,,,,,,,,,,,,,3,0,42,38,18,3,4,0, , , ,3, , , ,Y, , , , , ,Y, , , , , , , , , ,2,X,377,114,174,0,99,0,48,52,95,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42,53,56,43,53,56,24,36,36,27,7,17,13,14,13,18,19,15,18,25,26,16,42,20,41,33,39,29,13,5,2,64,10,12,14,145,217,94,94,4,5,1,0,0,0,0,392,452,2,2,75,25,87,13,4,27,66,55,20,82,18,7,1,6,13,25,2,17,47,32,1,1,0,0,1,6,11,29,0,1,46,52,55,12,3,5,0,1,22,3,0,0,5,5,14,64,0,405,627,216,238,322,355,14127,30,25,22,4,9,4,3,0,3,18,34,20,5,13,6,0,0,4,35,0,49,8,42,58,9,90,3,0,0,0,0,0,0,7,0,7,9,17,4,26,58,62,54,53,54,85,68,0,99,0,19,7,4,17,17,0,0,14,0,7,13,0,2,0,11,4,7,0,0,8,26,0,0,4,0,20,9,7,3,3,4,0,18,66,9,0,121,4,20,25,27,2,20,2,0,31,2,17,12,0,0,0,20,42,0,38,26,18,10,0,2,0,7,0,0,8,0,0,0,0,0,0,0,0,0,81,98,0,0,2,87,69,30,12,44,0,0,0,10,10,90,0,0,97,0,3,0,0,0,99,0,99,99,90,5,2,10,4,9706,9606,9604,,9603,9602,9601,9511,9510,9511,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,L1F,L1F, ,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,L2F,L2F,A1F,A1F,A1F,A1F,A1F,A1F,30,9702,70,5,12,,,,,9603,,,,,,,,,,,,,,9411,,,,,,,,20,,,,,,,,,,,,,,18,,,,120.5,11,7,3,8806,20,9603,20,9603,8707,8802,7,10.954545455,113805,1,L,1,F,X,X,X,52,D
9601,MCO,1,KS,66025, , ,1401,0, , , , ,XXXX,R2,44,84,E,H, , , , ,,5,M,6,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,33,55,27,9,16,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,1596,478,565,0,0,99,53,47,98,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,35,43,45,35,45,48,28,36,41,23,9,20,25,18,14,8,6,18,13,29,24,16,20,5,18,14,40,47,31,13,3,72,6,4,18,191,281,93,92,0,0,0,0,0,0,0,864,914,3,2,84,16,96,4,4,39,85,78,35,93,7,4,1,3,11,7,2,22,62,14,0,0,0,1,8,31,66,91,0,1,71,64,65,15,4,0,0,7,15,0,0,1,7,28,59,74,4150,157,616,348,377,379,412,14287,17,11,22,25,20,2,0,2,0,14,7,24,27,23,2,0,2,0,23,5,51,5,30,70,5,72,19,0,0,0,0,0,1,8,3,13,18,22,5,68,73,84,60,81,60,77,60,26,99,12,12,6,4,15,22,0,2,7,3,15,6,3,5,6,0,5,16,3,5,3,22,1,3,3,1,4,14,6,7,9,16,3,18,50,4,0,120,8,13,31,23,6,10,8,3,30,4,23,6,0,0,0,18,33,2,55,8,27,0,0,3,0,21,0,0,3,0,0,1,0,0,0,2,0,0,70,95,4,0,2,99,85,43,10,30,2,7,18,45,59,41,0,0,19,44,20,0,0,17,64,35,4,96,97,9,2,9,6,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1G,F1G,F1G, ,F1G,P1A,P1G, , , , , , , , , , , , , , , , ,6,9702,14,5,11,,,,,,9602,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,25,1,1,25,9602,25,9602,25,9602,9602,,,25,104282,1,L,1,G,X,X,X,43,C
